station_complex_id,station_complex,date,actual,predicted,predicted_probability
313,"72 St (1,2,3)",2024-11-22,1,1,0.6800738573074341
313,"72 St (1,2,3)",2024-12-03,1,1,0.7978230714797974
313,"72 St (1,2,3)",2024-12-13,1,1,0.7547848224639893
313,"72 St (1,2,3)",2024-12-24,0,1,0.7830342054367065
313,"72 St (1,2,3)",2024-12-26,1,1,0.7226144075393677
313,"72 St (1,2,3)",2024-12-31,1,1,0.7376267910003662
314,66 St-Lincoln Center (1),2024-06-28,0,0,0.2964057922363281
314,66 St-Lincoln Center (1),2024-08-28,0,0,0.23376047611236572
314,66 St-Lincoln Center (1),2024-08-29,0,0,0.3190855383872986
314,66 St-Lincoln Center (1),2024-09-04,1,0,0.349605917930603
314,66 St-Lincoln Center (1),2024-09-05,1,0,0.38268670439720154
314,66 St-Lincoln Center (1),2024-09-13,1,1,0.710868775844574
314,66 St-Lincoln Center (1),2024-09-28,0,1,0.7351735234260559
314,66 St-Lincoln Center (1),2024-10-14,0,1,0.7057567238807678
314,66 St-Lincoln Center (1),2024-11-21,0,1,0.5463554859161377
314,66 St-Lincoln Center (1),2024-11-22,1,0,0.23470494151115417
314,66 St-Lincoln Center (1),2024-12-03,0,0,0.28551965951919556
314,66 St-Lincoln Center (1),2024-12-13,0,1,0.5295290350914001
314,66 St-Lincoln Center (1),2024-12-26,0,1,0.49197888374328613
314,66 St-Lincoln Center (1),2024-12-31,0,0,0.3273390233516693
316,50 St (1),2024-06-28,0,0,0.400491863489151
316,50 St (1),2024-08-28,0,1,0.5914503931999207
316,50 St (1),2024-08-29,0,1,0.6130313277244568
316,50 St (1),2024-09-04,1,1,0.5395376086235046
316,50 St (1),2024-09-05,1,1,0.5274057388305664
316,50 St (1),2024-09-13,0,1,0.6417379975318909
316,50 St (1),2024-09-28,0,1,0.6621534824371338
316,50 St (1),2024-11-21,0,1,0.5778250098228455
316,50 St (1),2024-11-22,0,0,0.30850186944007874
316,50 St (1),2024-12-03,0,0,0.19438844919204712
316,50 St (1),2024-12-07,0,0,0.28770914673805237
316,50 St (1),2024-12-13,0,0,0.28067439794540405
316,50 St (1),2024-12-26,0,0,0.18434907495975494
316,50 St (1),2024-12-31,0,0,0.2321050763130188
318,"34 St-Penn Station (1,2,3)",2024-06-28,1,1,0.8110341429710388
318,"34 St-Penn Station (1,2,3)",2024-08-28,1,1,0.8146179914474487
318,"34 St-Penn Station (1,2,3)",2024-08-29,1,1,0.8859876394271851
318,"34 St-Penn Station (1,2,3)",2024-09-04,1,1,0.8873776197433472
318,"34 St-Penn Station (1,2,3)",2024-09-05,1,1,0.8650471568107605
318,"34 St-Penn Station (1,2,3)",2024-09-13,1,1,0.8398599028587341
318,"34 St-Penn Station (1,2,3)",2024-09-28,1,1,0.8971417546272278
318,"34 St-Penn Station (1,2,3)",2024-10-14,0,1,0.8911601305007935
318,"34 St-Penn Station (1,2,3)",2024-11-21,1,1,0.8393825888633728
318,"34 St-Penn Station (1,2,3)",2024-11-22,1,1,0.7514467835426331
318,"34 St-Penn Station (1,2,3)",2024-12-03,0,1,0.8220173120498657
318,"34 St-Penn Station (1,2,3)",2024-12-13,1,1,0.7650559544563293
318,"34 St-Penn Station (1,2,3)",2024-12-26,1,1,0.8194082975387573
318,"34 St-Penn Station (1,2,3)",2024-12-31,1,1,0.8281959295272827
319,28 St (1),2024-06-28,0,0,0.46819543838500977
319,28 St (1),2024-08-28,0,1,0.5568291544914246
319,28 St (1),2024-08-29,0,1,0.4791968762874603
319,28 St (1),2024-09-04,0,0,0.28626176714897156
319,28 St (1),2024-09-05,1,0,0.2285972386598587
319,28 St (1),2024-09-13,0,0,0.3742835819721222
319,28 St (1),2024-09-28,0,1,0.5488168001174927
319,28 St (1),2024-11-16,0,1,0.5123339295387268
319,28 St (1),2024-11-21,0,0,0.32119232416152954
319,28 St (1),2024-11-22,0,0,0.1867084801197052
319,28 St (1),2024-12-03,0,0,0.2035297155380249
319,28 St (1),2024-12-13,0,1,0.48598766326904297
319,28 St (1),2024-12-26,0,1,0.5463733673095703
319,28 St (1),2024-12-31,0,1,0.49482262134552
320,23 St (1),2024-06-28,0,0,0.24013760685920715
320,23 St (1),2024-08-28,1,0,0.3245466351509094
320,23 St (1),2024-08-29,0,0,0.3807618319988251
320,23 St (1),2024-09-04,1,0,0.45783355832099915
320,23 St (1),2024-09-05,1,1,0.5401611924171448
320,23 St (1),2024-09-13,0,1,0.7366533875465393
320,23 St (1),2024-09-28,0,1,0.6866684556007385
320,23 St (1),2024-11-21,0,1,0.5809317231178284
320,23 St (1),2024-11-22,0,0,0.3471827805042267
320,23 St (1),2024-12-03,0,0,0.2805604338645935
320,23 St (1),2024-12-13,0,0,0.302754282951355
320,23 St (1),2024-12-26,0,0,0.28015872836112976
320,23 St (1),2024-12-31,0,0,0.3218429982662201
321,18 St (1),2024-06-28,0,0,0.26925408840179443
321,18 St (1),2024-08-28,0,0,0.26812994480133057
321,18 St (1),2024-08-29,0,0,0.20883841812610626
321,18 St (1),2024-09-04,0,0,0.16293694078922272
321,18 St (1),2024-09-05,0,0,0.169052854180336
321,18 St (1),2024-09-13,0,0,0.3313491940498352
321,18 St (1),2024-09-28,0,1,0.5094407796859741
321,18 St (1),2024-11-16,0,0,0.44256532192230225
321,18 St (1),2024-11-21,0,0,0.2266107052564621
321,18 St (1),2024-11-22,0,0,0.13173505663871765
321,18 St (1),2024-12-03,0,0,0.13261649012565613
321,18 St (1),2024-12-13,0,0,0.15610264241695404
321,18 St (1),2024-12-26,0,0,0.16959911584854126
321,18 St (1),2024-12-31,0,0,0.18920296430587769
323,Christopher St-Sheridan Sq (1),2024-06-28,0,0,0.1874731332063675
323,Christopher St-Sheridan Sq (1),2024-08-28,0,0,0.27775439620018005
323,Christopher St-Sheridan Sq (1),2024-08-29,0,0,0.2699418365955353
323,Christopher St-Sheridan Sq (1),2024-09-04,1,0,0.20905421674251556
323,Christopher St-Sheridan Sq (1),2024-09-05,0,0,0.34226974844932556
323,Christopher St-Sheridan Sq (1),2024-09-13,0,1,0.7011857628822327
323,Christopher St-Sheridan Sq (1),2024-09-28,0,1,0.6381656527519226
323,Christopher St-Sheridan Sq (1),2024-11-16,0,0,0.4457109570503235
323,Christopher St-Sheridan Sq (1),2024-11-21,0,0,0.2203536331653595
323,Christopher St-Sheridan Sq (1),2024-11-22,0,0,0.14488732814788818
323,Christopher St-Sheridan Sq (1),2024-12-03,0,0,0.16949090361595154
323,Christopher St-Sheridan Sq (1),2024-12-13,0,0,0.3082182705402374
323,Christopher St-Sheridan Sq (1),2024-12-26,0,0,0.33475378155708313
323,Christopher St-Sheridan Sq (1),2024-12-31,0,0,0.27219584584236145
324,Houston St (1),2024-06-28,0,0,0.163202166557312
324,Houston St (1),2024-08-28,0,0,0.27717849612236023
324,Houston St (1),2024-08-29,0,0,0.28941357135772705
324,Houston St (1),2024-09-04,0,0,0.23030242323875427
324,Houston St (1),2024-09-05,0,0,0.2595489025115967
324,Houston St (1),2024-09-13,0,0,0.4580627679824829
324,Houston St (1),2024-09-28,0,1,0.5354434847831726
324,Houston St (1),2024-11-21,0,0,0.42645105719566345
324,Houston St (1),2024-11-22,0,0,0.2562737464904785
324,Houston St (1),2024-12-03,0,0,0.1790282279253006
324,Houston St (1),2024-12-13,0,0,0.20585957169532776
324,Houston St (1),2024-12-26,0,0,0.2763659954071045
324,Houston St (1),2024-12-31,0,0,0.3549489378929138
325,Canal St (1),2024-06-28,0,0,0.1432785987854004
325,Canal St (1),2024-08-28,0,0,0.18145573139190674
325,Canal St (1),2024-08-29,0,0,0.18070586025714874
325,Canal St (1),2024-09-04,0,0,0.15221937000751495
325,Canal St (1),2024-09-05,0,0,0.15499092638492584
325,Canal St (1),2024-09-13,0,0,0.21882589161396027
325,Canal St (1),2024-09-28,0,0,0.2556726634502411
325,Canal St (1),2024-11-16,0,0,0.19030658900737762
325,Canal St (1),2024-11-21,0,0,0.13587184250354767
325,Canal St (1),2024-11-22,0,0,0.12596793472766876
325,Canal St (1),2024-12-03,0,0,0.13093943893909454
325,Canal St (1),2024-12-13,0,0,0.13849957287311554
325,Canal St (1),2024-12-26,0,0,0.14391329884529114
325,Canal St (1),2024-12-31,0,0,0.15939295291900635
326,Franklin St (1),2024-06-28,0,0,0.17240363359451294
326,Franklin St (1),2024-08-28,0,0,0.19221866130828857
326,Franklin St (1),2024-08-29,0,0,0.16207948327064514
326,Franklin St (1),2024-09-04,0,0,0.13456246256828308
326,Franklin St (1),2024-09-05,0,0,0.1540660262107849
326,Franklin St (1),2024-09-13,0,0,0.24405182898044586
326,Franklin St (1),2024-09-28,0,0,0.27356988191604614
326,Franklin St (1),2024-11-16,0,0,0.20918671786785126
326,Franklin St (1),2024-11-21,0,0,0.16121774911880493
326,Franklin St (1),2024-11-22,0,0,0.13685111701488495
326,Franklin St (1),2024-12-03,0,0,0.16047967970371246
326,Franklin St (1),2024-12-13,0,0,0.19326698780059814
326,Franklin St (1),2024-12-26,0,0,0.2072540819644928
326,Franklin St (1),2024-12-31,0,0,0.2369278073310852
327,"Chambers St (1,2,3)",2024-06-28,0,1,0.4921928346157074
327,"Chambers St (1,2,3)",2024-08-28,0,0,0.4422590136528015
327,"Chambers St (1,2,3)",2024-08-29,0,0,0.40899115800857544
327,"Chambers St (1,2,3)",2024-09-04,1,0,0.31803351640701294
327,"Chambers St (1,2,3)",2024-09-05,1,0,0.3955710828304291
327,"Chambers St (1,2,3)",2024-09-13,1,1,0.729225218296051
327,"Chambers St (1,2,3)",2024-09-28,0,1,0.711824893951416
327,"Chambers St (1,2,3)",2024-11-16,0,1,0.6355440616607666
327,"Chambers St (1,2,3)",2024-11-21,0,0,0.4178074598312378
327,"Chambers St (1,2,3)",2024-11-22,0,0,0.2401818335056305
327,"Chambers St (1,2,3)",2024-12-03,0,1,0.48508477210998535
327,"Chambers St (1,2,3)",2024-12-13,0,0,0.44103261828422546
327,"Chambers St (1,2,3)",2024-12-26,0,0,0.2786746025085449
327,"Chambers St (1,2,3)",2024-12-31,0,0,0.40823662281036377
328,WTC Cortlandt (1),2024-06-28,0,1,0.5027005076408386
328,WTC Cortlandt (1),2024-08-28,0,1,0.6288659572601318
328,WTC Cortlandt (1),2024-08-29,0,1,0.5671758651733398
328,WTC Cortlandt (1),2024-09-04,1,0,0.2884605824947357
328,WTC Cortlandt (1),2024-09-05,0,0,0.4451269507408142
328,WTC Cortlandt (1),2024-09-13,0,1,0.7615165114402771
328,WTC Cortlandt (1),2024-09-28,0,1,0.6988641619682312
328,WTC Cortlandt (1),2024-10-14,0,0,0.4222845435142517
328,WTC Cortlandt (1),2024-11-21,0,0,0.21948103606700897
328,WTC Cortlandt (1),2024-11-22,0,0,0.17838610708713531
328,WTC Cortlandt (1),2024-12-03,0,0,0.3929283916950226
328,WTC Cortlandt (1),2024-12-13,0,0,0.4644239842891693
328,WTC Cortlandt (1),2024-12-26,1,0,0.42479994893074036
328,WTC Cortlandt (1),2024-12-31,0,1,0.5035241842269897
329,Rector St (1),2024-06-28,0,0,0.20537319779396057
329,Rector St (1),2024-08-28,0,0,0.2525835633277893
329,Rector St (1),2024-08-29,0,0,0.25768521428108215
329,Rector St (1),2024-09-04,0,0,0.2139277160167694
329,Rector St (1),2024-09-05,0,0,0.23654723167419434
329,Rector St (1),2024-09-13,0,1,0.4927322566509247
329,Rector St (1),2024-09-28,0,1,0.5908012986183167
329,Rector St (1),2024-11-16,0,1,0.4957006871700287
329,Rector St (1),2024-11-21,0,0,0.2768711745738983
329,Rector St (1),2024-11-22,0,0,0.12198153883218765
329,Rector St (1),2024-12-03,0,0,0.15212766826152802
329,Rector St (1),2024-12-13,0,0,0.2357243448495865
329,Rector St (1),2024-12-26,0,0,0.26267996430397034
329,Rector St (1),2024-12-31,0,0,0.32303789258003235
333,"Wall St (2,3)",2024-06-28,0,0,0.21454811096191406
333,"Wall St (2,3)",2024-08-28,0,0,0.4556487798690796
333,"Wall St (2,3)",2024-08-29,0,1,0.5196042060852051
333,"Wall St (2,3)",2024-09-04,1,0,0.41817519068717957
333,"Wall St (2,3)",2024-09-05,1,0,0.41258373856544495
333,"Wall St (2,3)",2024-09-13,0,1,0.6948801279067993
333,"Wall St (2,3)",2024-09-28,0,1,0.6886876821517944
333,"Wall St (2,3)",2024-11-21,0,1,0.637251615524292
333,"Wall St (2,3)",2024-11-22,0,0,0.42150843143463135
333,"Wall St (2,3)",2024-12-03,0,0,0.2612362802028656
333,"Wall St (2,3)",2024-12-13,0,0,0.2497270107269287
333,"Wall St (2,3)",2024-12-26,0,0,0.28626763820648193
333,"Wall St (2,3)",2024-12-31,0,0,0.25322872400283813
392,"125 St (4,5,6)",2024-06-28,1,1,0.6665098071098328
392,"125 St (4,5,6)",2024-08-28,1,1,0.7794061303138733
392,"125 St (4,5,6)",2024-08-29,0,1,0.8070913553237915
392,"125 St (4,5,6)",2024-09-04,1,1,0.7221311926841736
392,"125 St (4,5,6)",2024-09-05,1,1,0.7939839363098145
392,"125 St (4,5,6)",2024-09-13,1,1,0.8134576678276062
392,"125 St (4,5,6)",2024-09-28,0,1,0.8362061977386475
392,"125 St (4,5,6)",2024-11-21,0,1,0.7872814536094666
392,"125 St (4,5,6)",2024-11-22,1,1,0.7536219358444214
392,"125 St (4,5,6)",2024-12-03,0,1,0.5646923184394836
392,"125 St (4,5,6)",2024-12-13,1,1,0.7242884635925293
392,"125 St (4,5,6)",2024-12-24,0,1,0.7555608153343201
392,"125 St (4,5,6)",2024-12-26,1,1,0.6721721887588501
392,"125 St (4,5,6)",2024-12-31,1,1,0.7067313194274902
393,116 St (6),2024-06-28,1,0,0.2990598678588867
393,116 St (6),2024-08-28,0,1,0.709132194519043
393,116 St (6),2024-08-29,0,1,0.6523184180259705
393,116 St (6),2024-09-04,1,1,0.49626216292381287
393,116 St (6),2024-09-05,1,0,0.3319430649280548
393,116 St (6),2024-09-13,1,1,0.7186535000801086
393,116 St (6),2024-09-28,0,1,0.7446948289871216
393,116 St (6),2024-11-16,0,1,0.6993529796600342
393,116 St (6),2024-11-21,0,1,0.571283757686615
393,116 St (6),2024-11-22,0,0,0.1826697438955307
393,116 St (6),2024-12-03,0,0,0.2866736352443695
393,116 St (6),2024-12-13,0,1,0.537059485912323
393,116 St (6),2024-12-26,0,1,0.5428061485290527
393,116 St (6),2024-12-31,0,1,0.503288745880127
394,110 St (6),2024-06-28,0,0,0.3076711893081665
394,110 St (6),2024-08-28,0,1,0.5157323479652405
394,110 St (6),2024-08-29,0,1,0.5563333034515381
394,110 St (6),2024-09-04,0,1,0.48072174191474915
394,110 St (6),2024-09-05,1,0,0.44696325063705444
394,110 St (6),2024-09-13,1,1,0.5887359380722046
394,110 St (6),2024-09-28,0,1,0.6926432251930237
394,110 St (6),2024-10-14,0,1,0.644961953163147
394,110 St (6),2024-11-21,0,0,0.4703475534915924
394,110 St (6),2024-11-22,0,0,0.26052600145339966
394,110 St (6),2024-12-03,0,0,0.3302978277206421
394,110 St (6),2024-12-13,1,0,0.37188521027565
394,110 St (6),2024-12-26,0,0,0.41310563683509827
394,110 St (6),2024-12-31,0,1,0.5628458857536316
395,103 St (6),2024-06-28,0,0,0.2888464033603668
395,103 St (6),2024-07-02,0,1,0.5424529314041138
395,103 St (6),2024-08-28,0,1,0.4864354133605957
395,103 St (6),2024-08-29,0,0,0.3012515902519226
395,103 St (6),2024-09-04,1,0,0.3060997724533081
395,103 St (6),2024-09-05,1,0,0.39107343554496765
395,103 St (6),2024-09-13,1,1,0.6761295199394226
395,103 St (6),2024-09-28,0,1,0.6974912881851196
395,103 St (6),2024-11-21,0,1,0.6316630840301514
395,103 St (6),2024-11-22,0,1,0.49735063314437866
395,103 St (6),2024-12-03,0,0,0.2918555438518524
395,103 St (6),2024-12-07,0,0,0.39222458004951477
395,103 St (6),2024-12-13,0,0,0.3430415689945221
395,103 St (6),2024-12-26,0,0,0.2540145814418793
395,103 St (6),2024-12-31,0,0,0.38682371377944946
396,96 St (6),2024-06-28,0,0,0.426107794046402
396,96 St (6),2024-08-28,0,1,0.6955919861793518
396,96 St (6),2024-08-29,0,1,0.6710408329963684
396,96 St (6),2024-09-04,1,0,0.4727664887905121
396,96 St (6),2024-09-05,1,1,0.6428314447402954
396,96 St (6),2024-09-13,1,1,0.8170763254165649
396,96 St (6),2024-09-28,0,1,0.8082706928253174
396,96 St (6),2024-11-21,0,1,0.7445665001869202
396,96 St (6),2024-11-22,0,1,0.6031872630119324
396,96 St (6),2024-12-03,0,0,0.20659124851226807
396,96 St (6),2024-12-13,1,0,0.42112019658088684
396,96 St (6),2024-12-26,0,1,0.5224446654319763
396,96 St (6),2024-12-31,0,1,0.5655363202095032
397,"86 St (4,5,6)",2024-06-28,1,1,0.7239659428596497
397,"86 St (4,5,6)",2024-08-28,1,1,0.8047387599945068
397,"86 St (4,5,6)",2024-08-29,0,1,0.8273880481719971
397,"86 St (4,5,6)",2024-09-04,1,1,0.7657659649848938
397,"86 St (4,5,6)",2024-09-05,1,1,0.7662337422370911
397,"86 St (4,5,6)",2024-09-13,1,1,0.811129093170166
397,"86 St (4,5,6)",2024-09-28,0,1,0.842724621295929
397,"86 St (4,5,6)",2024-10-14,0,1,0.8215212821960449
397,"86 St (4,5,6)",2024-11-16,0,1,0.6811444163322449
397,"86 St (4,5,6)",2024-11-21,0,0,0.2648719847202301
397,"86 St (4,5,6)",2024-11-22,1,0,0.1866244226694107
397,"86 St (4,5,6)",2024-12-03,0,1,0.4916011393070221
397,"86 St (4,5,6)",2024-12-13,1,1,0.5304256081581116
397,"86 St (4,5,6)",2024-12-26,0,1,0.5868294835090637
397,"86 St (4,5,6)",2024-12-31,1,1,0.7397308349609375
398,77 St (6),2024-06-28,0,1,0.6611909866333008
398,77 St (6),2024-08-28,1,1,0.655414879322052
398,77 St (6),2024-08-29,0,1,0.7119293808937073
398,77 St (6),2024-09-04,1,1,0.6874982118606567
398,77 St (6),2024-09-05,1,1,0.7818330526351929
398,77 St (6),2024-09-13,1,1,0.8187702894210815
398,77 St (6),2024-09-28,0,1,0.8427861332893372
398,77 St (6),2024-11-16,0,1,0.7894934415817261
398,77 St (6),2024-11-21,0,1,0.5783102512359619
398,77 St (6),2024-11-22,1,0,0.16362236440181732
398,77 St (6),2024-12-03,1,0,0.46722322702407837
398,77 St (6),2024-12-13,1,1,0.8132753968238831
398,77 St (6),2024-12-26,0,1,0.7964586019515991
398,77 St (6),2024-12-31,1,1,0.7524684071540833
399,68 St-Hunter College (6),2024-06-28,0,0,0.26717865467071533
399,68 St-Hunter College (6),2024-08-28,0,1,0.4961296617984772
399,68 St-Hunter College (6),2024-08-29,0,1,0.48313793540000916
399,68 St-Hunter College (6),2024-09-04,1,0,0.3020035922527313
399,68 St-Hunter College (6),2024-09-05,1,0,0.3423058092594147
399,68 St-Hunter College (6),2024-09-13,1,1,0.7370054721832275
399,68 St-Hunter College (6),2024-09-28,0,1,0.7421897053718567
399,68 St-Hunter College (6),2024-10-14,0,1,0.7068451046943665
399,68 St-Hunter College (6),2024-11-21,0,1,0.4896809756755829
399,68 St-Hunter College (6),2024-11-22,0,0,0.2221064269542694
399,68 St-Hunter College (6),2024-12-03,0,0,0.3702802062034607
399,68 St-Hunter College (6),2024-12-13,1,0,0.4711132049560547
399,68 St-Hunter College (6),2024-12-26,0,1,0.5722656846046448
399,68 St-Hunter College (6),2024-12-31,0,1,0.6145738363265991
403,33 St (6),2024-06-28,0,0,0.4515605568885803
403,33 St (6),2024-08-28,1,1,0.6636184453964233
403,33 St (6),2024-08-29,0,1,0.7413368225097656
403,33 St (6),2024-09-04,1,1,0.7308810353279114
403,33 St (6),2024-09-05,1,1,0.7539946436882019
403,33 St (6),2024-09-13,1,1,0.7323384284973145
403,33 St (6),2024-09-28,0,1,0.7813360095024109
403,33 St (6),2024-11-21,0,1,0.7402034997940063
403,33 St (6),2024-11-22,0,1,0.7026277780532837
403,33 St (6),2024-12-03,0,0,0.3305376470088959
403,33 St (6),2024-12-07,0,1,0.4816708564758301
403,33 St (6),2024-12-13,0,0,0.4317154288291931
403,33 St (6),2024-12-26,1,0,0.2513040602207184
403,33 St (6),2024-12-31,0,0,0.3217807710170746
404,28 St (6),2024-06-28,0,1,0.5748546719551086
404,28 St (6),2024-08-28,0,1,0.6260267496109009
404,28 St (6),2024-08-29,0,1,0.6119939088821411
404,28 St (6),2024-09-04,0,0,0.41543257236480713
404,28 St (6),2024-09-05,1,0,0.403922975063324
404,28 St (6),2024-09-13,1,1,0.7032681703567505
404,28 St (6),2024-09-28,0,1,0.7510876059532166
404,28 St (6),2024-11-21,1,1,0.7191501259803772
404,28 St (6),2024-11-22,0,1,0.6722228527069092
404,28 St (6),2024-12-03,0,1,0.6783037185668945
404,28 St (6),2024-12-13,1,1,0.6151949167251587
404,28 St (6),2024-12-26,0,1,0.5363024473190308
404,28 St (6),2024-12-31,0,1,0.653342604637146
405,23 St (6),2024-06-28,1,1,0.570443868637085
405,23 St (6),2024-08-28,1,1,0.746577262878418
405,23 St (6),2024-08-29,0,1,0.726115882396698
405,23 St (6),2024-09-04,1,1,0.5936062932014465
405,23 St (6),2024-09-05,0,1,0.5749897956848145
405,23 St (6),2024-09-13,1,1,0.726463258266449
405,23 St (6),2024-09-28,0,1,0.7472646236419678
405,23 St (6),2024-11-16,0,1,0.6907245516777039
405,23 St (6),2024-11-21,1,1,0.6210081577301025
405,23 St (6),2024-11-22,1,0,0.2865152657032013
405,23 St (6),2024-12-03,0,1,0.7120158672332764
405,23 St (6),2024-12-13,1,1,0.6637489795684814
405,23 St (6),2024-12-26,0,1,0.6982200741767883
405,23 St (6),2024-12-31,1,1,0.6964597105979919
407,Astor Pl (6),2024-06-28,0,1,0.5175164341926575
407,Astor Pl (6),2024-08-28,1,1,0.5926660895347595
407,Astor Pl (6),2024-08-29,0,1,0.6770719885826111
407,Astor Pl (6),2024-09-04,0,1,0.6138139367103577
407,Astor Pl (6),2024-09-05,1,1,0.5949379801750183
407,Astor Pl (6),2024-09-13,1,1,0.6241903901100159
407,Astor Pl (6),2024-09-28,0,1,0.6870021224021912
407,Astor Pl (6),2024-11-16,0,1,0.6122105121612549
407,Astor Pl (6),2024-11-21,0,0,0.3636665642261505
407,Astor Pl (6),2024-11-22,0,0,0.13119015097618103
407,Astor Pl (6),2024-12-03,0,0,0.17313893139362335
407,Astor Pl (6),2024-12-13,0,0,0.32281604409217834
407,Astor Pl (6),2024-12-26,0,0,0.46493035554885864
407,Astor Pl (6),2024-12-31,0,0,0.4601808786392212
409,Spring St (6),2024-06-28,0,0,0.18122848868370056
409,Spring St (6),2024-08-28,0,0,0.25529012084007263
409,Spring St (6),2024-08-29,0,0,0.3038513958454132
409,Spring St (6),2024-09-04,0,0,0.24868468940258026
409,Spring St (6),2024-09-05,0,0,0.2261291891336441
409,Spring St (6),2024-09-13,0,0,0.42145785689353943
409,Spring St (6),2024-09-28,0,1,0.5443809628486633
409,Spring St (6),2024-11-16,0,1,0.4860650599002838
409,Spring St (6),2024-11-21,0,0,0.30975833535194397
409,Spring St (6),2024-11-22,0,0,0.16386179625988007
409,Spring St (6),2024-12-03,0,0,0.1700793355703354
409,Spring St (6),2024-12-13,0,0,0.2897409200668335
409,Spring St (6),2024-12-26,0,0,0.29697316884994507
409,Spring St (6),2024-12-31,0,0,0.23624062538146973
413,"Wall St (4,5)",2024-06-28,0,0,0.2658703029155731
413,"Wall St (4,5)",2024-08-28,0,1,0.6118374466896057
413,"Wall St (4,5)",2024-08-29,0,1,0.527293860912323
413,"Wall St (4,5)",2024-09-04,1,0,0.20981289446353912
413,"Wall St (4,5)",2024-09-05,1,0,0.28695622086524963
413,"Wall St (4,5)",2024-09-13,1,1,0.69558185338974
413,"Wall St (4,5)",2024-09-28,0,1,0.6909561157226562
413,"Wall St (4,5)",2024-11-21,0,1,0.6095221638679504
413,"Wall St (4,5)",2024-11-22,1,0,0.4617934823036194
413,"Wall St (4,5)",2024-12-03,0,0,0.3065803647041321
413,"Wall St (4,5)",2024-12-13,0,1,0.5184906721115112
413,"Wall St (4,5)",2024-12-26,0,1,0.562345027923584
413,"Wall St (4,5)",2024-12-31,0,1,0.49284231662750244
414,"Bowling Green (4,5)",2024-06-28,1,0,0.31093651056289673
414,"Bowling Green (4,5)",2024-08-28,0,1,0.6812649965286255
414,"Bowling Green (4,5)",2024-08-29,0,1,0.6289945244789124
414,"Bowling Green (4,5)",2024-09-04,1,1,0.48195022344589233
414,"Bowling Green (4,5)",2024-09-05,1,0,0.37602856755256653
414,"Bowling Green (4,5)",2024-09-13,1,1,0.7626965045928955
414,"Bowling Green (4,5)",2024-09-28,0,1,0.7279182076454163
414,"Bowling Green (4,5)",2024-11-21,0,1,0.6495840549468994
414,"Bowling Green (4,5)",2024-11-22,0,1,0.5246208906173706
414,"Bowling Green (4,5)",2024-12-03,0,1,0.5529118776321411
414,"Bowling Green (4,5)",2024-12-13,0,1,0.5813525915145874
414,"Bowling Green (4,5)",2024-12-26,1,1,0.5465123057365417
414,"Bowling Green (4,5)",2024-12-31,0,1,0.5772312879562378
436,Harlem-148 St (3),2024-06-28,0,0,0.18567335605621338
436,Harlem-148 St (3),2024-08-28,0,0,0.22882719337940216
436,Harlem-148 St (3),2024-08-29,0,0,0.24480664730072021
436,Harlem-148 St (3),2024-09-04,0,0,0.21727734804153442
436,Harlem-148 St (3),2024-09-05,0,0,0.20128509402275085
436,Harlem-148 St (3),2024-09-13,0,0,0.2738725244998932
436,Harlem-148 St (3),2024-09-28,0,0,0.3788658380508423
436,Harlem-148 St (3),2024-11-21,0,0,0.3216802477836609
436,Harlem-148 St (3),2024-11-22,0,0,0.19734026491641998
436,Harlem-148 St (3),2024-12-03,0,0,0.16057096421718597
436,Harlem-148 St (3),2024-12-13,0,0,0.22748126089572906
436,Harlem-148 St (3),2024-12-26,0,0,0.2836066484451294
436,Harlem-148 St (3),2024-12-31,0,0,0.2656644880771637
437,145 St (3),2024-06-28,0,0,0.1590808480978012
437,145 St (3),2024-08-28,0,0,0.20916646718978882
437,145 St (3),2024-08-29,0,0,0.21086861193180084
437,145 St (3),2024-09-04,0,0,0.17252330482006073
437,145 St (3),2024-09-05,0,0,0.1781150996685028
437,145 St (3),2024-09-13,0,0,0.25058820843696594
437,145 St (3),2024-09-28,0,0,0.3189234137535095
437,145 St (3),2024-10-14,0,0,0.29087337851524353
437,145 St (3),2024-11-21,0,0,0.20112748444080353
437,145 St (3),2024-11-22,0,0,0.12804178893566132
437,145 St (3),2024-12-03,0,0,0.16263283789157867
437,145 St (3),2024-12-13,0,0,0.265438437461853
437,145 St (3),2024-12-26,0,0,0.2890605926513672
437,145 St (3),2024-12-31,0,0,0.2547789514064789
438,"135 St (2,3)",2024-06-28,0,0,0.2671857476234436
438,"135 St (2,3)",2024-08-28,0,1,0.5089975595474243
438,"135 St (2,3)",2024-08-29,0,0,0.4641227126121521
438,"135 St (2,3)",2024-09-04,1,0,0.23694632947444916
438,"135 St (2,3)",2024-09-05,1,0,0.32084813714027405
438,"135 St (2,3)",2024-09-13,1,1,0.6655471920967102
438,"135 St (2,3)",2024-09-28,0,1,0.7008898854255676
438,"135 St (2,3)",2024-10-14,0,1,0.6464774012565613
438,"135 St (2,3)",2024-11-21,0,1,0.5327836275100708
438,"135 St (2,3)",2024-11-22,0,0,0.20584996044635773
438,"135 St (2,3)",2024-12-03,0,0,0.2595455050468445
438,"135 St (2,3)",2024-12-13,0,1,0.47656962275505066
438,"135 St (2,3)",2024-12-26,0,1,0.5434487462043762
438,"135 St (2,3)",2024-12-31,0,1,0.5637702345848083
439,"125 St (2,3)",2024-06-28,0,0,0.33504238724708557
439,"125 St (2,3)",2024-08-28,0,1,0.48158347606658936
