station_complex_id,station_complex,date,actual,predicted,predicted_probability
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,1,1,0.5981323719024658
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.2574855089187622
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.3771419823169708
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.4127025902271271
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.3454553782939911
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.16536955535411835
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.18507488071918488
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,1,0,0.246281698346138
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,1,1,0.7681460380554199
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,1,1,0.8469064235687256
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,1,0.8018922209739685
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,0,0.4324852228164673
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,0,0.48946329951286316
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,1,0.5349493622779846
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,0,0.4841405749320984
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,0,0.3336194157600403
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.18360178172588348
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.14727653563022614
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.14727653563022614
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.14727653563022614
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.1477159857749939
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.1478353589773178
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,1,0,0.14765582978725433
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,1,1,0.7431825995445251
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,1,1,0.8703763484954834
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,1,1,0.8489801287651062
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,1,1,0.8050535917282104
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,1,1,0.8180630207061768
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,0,1,0.822056233882904
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,0,1,0.5241203904151917
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,0,0,0.4890798032283783
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,1,1,0.5181319713592529
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,1,1,0.7788589596748352
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,1,1,0.8001269698143005
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,1,0.6889386773109436
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,0,0.3138832449913025
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,0,0.39956459403038025
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,0,0.46333399415016174
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,0,0.4052523374557495
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,0,0.245290145277977
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,0,0,0.16724544763565063
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,0,0,0.15155501663684845
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,0,0,0.15289804339408875
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,1,0,0.15123394131660461
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,1,0,0.4373204708099365
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,1,1,0.5493245124816895
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,1,0.5005548596382141
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.2674609124660492
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.3430536687374115
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.41020578145980835
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.3793424069881439
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.24299761652946472
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.1760542392730713
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.33121299743652344
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.39995697140693665
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.34879568219184875
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.17555314302444458
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.19586671888828278
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-03,1,0,0.2503281533718109
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-03,1,1,0.6486662030220032
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-03,1,1,0.720970869064331
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.6520929932594299
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.5252133011817932
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.6338610053062439
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.6918157935142517
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.5251713991165161
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,0,0.4352268576622009
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,0,0.3299458920955658
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,0,0.2094816416501999
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,0,0.1739014834165573
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.1557871550321579
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.24667349457740784
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.17243680357933044
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.12185186892747879
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.12159858644008636
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.23440231382846832
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,1,0,0.2918432354927063
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,0,1,0.6472474336624146
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,1,0,0.22621271014213562
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,0,1,0.672675371170044
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,0,0,0.4682669937610626
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,1,0,0.41677120327949524
610,"Grand Central-42 St (S,4,5,6,7)",2024-06-28,1,1,0.8994030356407166
610,"Grand Central-42 St (S,4,5,6,7)",2024-08-28,1,1,0.9019593596458435
610,"Grand Central-42 St (S,4,5,6,7)",2024-08-29,1,1,0.8790340423583984
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-04,1,1,0.5975099205970764
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-05,1,1,0.8712244629859924
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-13,1,1,0.8597406148910522
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-28,1,1,0.8518561124801636
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-16,0,1,0.6637399196624756
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-21,1,0,0.34031495451927185
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-22,1,1,0.9249107837677002
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-03,1,1,0.9249976873397827
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-13,1,1,0.9032527804374695
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-24,0,1,0.8082916736602783
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-26,1,0,0.43284982442855835
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-31,1,1,0.9370449185371399
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,0,0.3726586103439331
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,0,0.30209779739379883
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,0,0.13946864008903503
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,0,0.14220337569713593
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,0,0.14507853984832764
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,0,0.14584335684776306
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,1,0.9820544719696045
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,1,0.9762538075447083
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,1,0.9559553861618042
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,1,0.9459640979766846
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.9281232357025146
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.8701158165931702
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.8508363366127014
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.859622597694397
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.8676496148109436
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.875363290309906
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.8953254818916321
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.8845618367195129
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.87064528465271
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.8626869916915894
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8583054542541504
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8231003284454346
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8221564888954163
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8207454085350037
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8200237154960632
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,1,0.8192275166511536
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,0,0.4125082194805145
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,0,0.2385406196117401
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,0,0.21348313987255096
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,0,0.26445838809013367
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,0,0.29534608125686646
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,1,0.9622403979301453
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,1,0.9190154671669006
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,1,0.8949480056762695
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,1,0.8463108539581299
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,1,0.8175375461578369
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,0,0.42553219199180603
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,0,0.24629798531532288
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,0,0.22347845137119293
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,0,0.27837997674942017
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,0,0.312722772359848
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,1,0.9815053343772888
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,1,0.966948390007019
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,1,0.9483225345611572
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,1,0.9317395687103271
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,1,0.8988528251647949
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,0,0.4269784390926361
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,0,0.2648073434829712
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,0,0.25968194007873535
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,0,0.33636704087257385
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,0,0.37693628668785095
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,1,0.937543511390686
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,1,0.9595861434936523
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,1,0.9276700615882874
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,1,0.9145186543464661
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,1,0.9090648889541626
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,1,0.5011202692985535
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,0,0.440743625164032
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,0,0.4969349503517151
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,1,0.5163096785545349
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,0,0.4640969932079315
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,0,0.2756364345550537
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,0,0.1316664218902588
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,0,0.13675084710121155
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,0,0.1422712206840515
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,0,0.14394110441207886
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,0,0.2402016967535019
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,0,0.27500391006469727
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,0,0.2312769591808319
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,0,0.20785118639469147
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,0,0.23038820922374725
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,1,0.9832589626312256
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,1,0.9595758318901062
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,1,0.945969820022583
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,1,0.9319355487823486
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,1,0.90050208568573
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,0,0.46690642833709717
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,0,0.32437995076179504
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,0,0.35282981395721436
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,0,0.4711132049560547
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.5345515012741089
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.9606578946113586
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.9475654363632202
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,1,0.9288867115974426
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.544361412525177
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,1,0.9036721587181091
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,1,0.5243072509765625
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,0,0.39289453625679016
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,0,0.42174407839775085
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.5140964388847351
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.949687659740448
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.9595869183540344
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.9527664184570312
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.9449055790901184
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.926257848739624
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.8822954893112183
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.8577444553375244
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.8571032285690308
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.8549858927726746
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.85391765832901
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,1,0.8531821370124817
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,0,0.41996946930885315
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,0,0.2634909451007843
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,0,0.25985321402549744
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,0,0.33403560519218445
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,0,0.3682927191257477
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,1,0.9758023619651794
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,1,0.9614835977554321
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,1,0.9423700571060181
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,1,0.9214845895767212
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,1,0.8805466890335083
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,0,0.42903849482536316
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,0,0.26708984375
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,0,0.2601988613605499
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,0,0.33912262320518494
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,0,0.38706302642822266
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.9726936221122742
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.6504920721054077
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.5316433906555176
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.5911053419113159
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.5925242304801941
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,1,0.5405248999595642
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,1,0.9689537882804871
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,1,0.9751792550086975
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,1,0.9528579711914062
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-06-28,0,1,0.8314080834388733
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-06-28,0,1,0.6520091891288757
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-28,0,1,0.6536445021629333
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-28,0,1,0.5922185778617859
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-29,0,1,0.584557294845581
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-29,0,1,0.526566207408905
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,1,0,0.4595417380332947
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,0,1,0.8412604331970215
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,0,0,0.392859548330307
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,1,0,0.241044282913208
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-05,1,1,0.8458821177482605
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-05,1,1,0.9127362370491028
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-13,1,1,0.8572500348091125
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-13,1,1,0.9129683375358582
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-28,0,1,0.9122235774993896
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-28,0,1,0.561320424079895
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-16,0,1,0.5336533784866333
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-16,0,0,0.4944237470626831
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-21,1,0,0.48012566566467285
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-21,1,1,0.810759961605072
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-22,0,1,0.8493269085884094
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-22,0,0,0.4586849808692932
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-03,0,0,0.4959924817085266
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-03,0,1,0.5277920961380005
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-13,1,1,0.519939661026001
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-13,1,1,0.9034709930419922
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,0,1,0.919336199760437
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,0,0,0.43080371618270874
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,1,0,0.4399828314781189
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,1,1,0.8141859769821167
